date [yyyy-mm-dd HH:MM];J [mm/h];Q [mm/h];ET [mm/h];Cin [-];wi [-];measC_Q [-]
2012-07-22 0:00;0;0.002245052;0;-4.16;0.322823619;-6.89
2012-07-22 1:00;0;0.002180051;0;-4.16;0.322817443;-999
2012-07-22 2:00;0;0.00214005;0;-4.16;0.322811381;-999
2012-07-22 3:00;0;0.002060048;0;-4.16;0.322805546;-999
2012-07-22 4:00;0;0.002055048;0;-4.16;0.322799724;-999
2012-07-22 5:00;0;0.002110049;0;-4.16;0.322793747;-999
2012-07-22 6:00;0;0.002080049;0.041271915;-4.16;0.322670945;-999
2012-07-22 7:00;0;0.001990046;0.140866757;-4.16;0.322266279;-999
2012-07-22 8:00;0;0.001950046;0.15616554;-4.16;0.32181839;-999
2012-07-22 9:00;0;0.001950046;0.186468767;-4.16;0.321284661;-999
2012-07-22 10:00;0;0.002015047;0.336289149;-4.16;0.320326356;-999
2012-07-22 11:00;0;0.002095049;0.39179994;-4.16;0.319210581;-999
2012-07-22 12:00;0;0.002170051;0.44793627;-4.16;0.317935578;-999
2012-07-22 13:00;0;0.002175051;0.44030763;-4.16;0.31668217;-999
2012-07-22 14:00;0;0.002085049;0.33313752;-4.16;0.315732594;-999
2012-07-22 15:00;0;0.002010047;0.2652636;-4.16;0.314975496;-999
2012-07-22 16:00;0;0.002050048;0.2076693;-4.16;0.31438143;-999
2012-07-22 17:00;0;0.001965046;0.03718272;-4.16;0.314270537;-999
2012-07-22 18:00;0;0.001885044;0;-4.16;0.314265197;-999
2012-07-22 19:00;0;0.001795042;0;-4.16;0.314260112;-999
2012-07-22 20:00;0;0.001630038;0;-4.16;0.314255495;-999
2012-07-22 21:00;0;0.001500035;0;-4.16;0.314251246;-999
2012-07-22 22:00;0;0.001385032;0;-4.16;0.314247323;-999
2012-07-22 23:00;0;0.001185028;0;-4.16;0.314243966;-999
2012-07-23 0:00;0;0.001155027;0;-4.16;0.314240694;-999
2012-07-23 1:00;0;0.001110026;0;-4.16;0.31423755;-999
2012-07-23 2:00;0;0.001175027;0.00144555;-4.16;0.314230126;-999
2012-07-23 3:00;0;0.001210028;0.00020355;-4.16;0.314226122;-999
2012-07-23 4:00;0;0.00130003;0;-4.16;0.31422244;-999
2012-07-23 5:00;0;0.00129503;0.00777561;-4.16;0.314196746;-999
2012-07-23 6:00;0;0.001230029;0.07394868;-4.16;0.313983789;-999
2012-07-23 7:00;0;0.00126503;0.18741435;-4.16;0.313449322;-999
2012-07-23 8:00;0;0.00130003;0.24847383;-4.16;0.312741795;-999
2012-07-23 9:00;0;0.001360032;0.34319013;-4.16;0.311765797;-999
2012-07-23 10:00;0;0.001410033;0.44619333;-4.16;0.310497884;-999
2012-07-23 11:00;0;0.001490035;0.42197226;-4.16;0.309298355;-999
2012-07-23 12:00;0;0.001625038;0.41343696;-4.16;0.30812262;-999
2012-07-23 13:00;0;0.001780042;0.44534877;-4.16;0.306856051;-999
2012-07-23 14:00;0;0.001805042;0.10422519;-4.16;0.306555702;-999
2012-07-23 15:00;0;0.002000047;0.10426038;-4.16;0.306254701;-999
2012-07-23 16:00;0;0.002090049;0.04822272;-4.16;0.306112182;-999
2012-07-23 17:00;0;0.002110049;0.03090993;-4.16;0.306018647;-999
2012-07-23 18:00;0;0.002030047;0.00353901;-4.16;0.306002872;-999
2012-07-23 19:00;0;0.001950046;0.00197961;-4.16;0.30599174;-999
2012-07-23 20:00;0;0.001870044;0;-4.16;0.305986443;-999
2012-07-23 21:00;0;0.001770041;0;-4.16;0.305981429;-999
2012-07-23 22:00;0;0.001600037;0;-4.16;0.305976897;-999
2012-07-23 23:00;0;0.001485035;0;-4.16;0.30597269;-999
2012-07-24 0:00;0;0.001400033;0;-4.16;0.305968724;-999
2012-07-24 1:00;0;0.00129503;0;-4.16;0.305965056;-999
2012-07-24 2:00;0;0.001170027;0;-4.16;0.305961742;-999
2012-07-24 3:00;0;0.001170027;0;-4.16;0.305958427;-999
2012-07-24 4:00;0;0.001255029;0;-4.16;0.305954872;-999
2012-07-24 5:00;0;0.00130003;0.00363492;-4.16;0.305940893;-999
2012-07-24 6:00;0;0.001235029;0.02978937;-4.16;0.305853011;-999
2012-07-24 7:00;0;0.001250029;0.13660758;-4.16;0.305462506;-999
2012-07-24 8:00;0;0.001235029;0.24028767;-4.16;0.304778352;-999
2012-07-24 9:00;0;0.001220028;0.34308249;-4.16;0.303803056;-999
2012-07-24 10:00;0;0.00129003;0.46032867;-4.16;0.302495441;-999
2012-07-24 11:00;0;0.001250029;0.4252194;-4.16;0.301287394;-999
2012-07-24 12:00;0;0.001205028;0.470718;-4.16;0.299950591;-999
2012-07-24 13:00;0;0.001250029;0.4686135;-4.16;0.298619622;-999
2012-07-24 14:00;0;0.001260029;0.18029148;-4.16;0.298105346;-999
2012-07-24 15:00;0;0.001355032;0.1438374;-4.16;0.297694063;-999
2012-07-24 16:00;0;0.001360032;0.15309168;-4.16;0.297256552;-999
2012-07-24 17:00;0;0.00129003;0.05822358;-4.16;0.29708797;-999
2012-07-24 18:00;0;0.001170027;0.00313812;-4.16;0.297075766;-999
2012-07-24 19:00;0;0.001010024;0;-4.16;0.297072905;-999
2012-07-24 20:00;0;0.000880021;0;-4.16;0.297070412;-999
2012-07-24 21:00;0;0.00084002;0;-4.16;0.297068033;-999
2012-07-24 22:00;0;0.000775018;0;-4.16;0.297065837;-999
2012-07-24 23:00;0;0.000705016;0;-4.16;0.29706384;-999
2012-07-25 0:00;0;0.000570013;0;-4.16;0.297062226;-999
2012-07-25 1:00;0;0.000480011;0;-4.16;0.297060866;-999
2012-07-25 2:00;0;0.000465011;0;-4.16;0.297059549;-999
2012-07-25 3:00;0;0.000475011;0;-4.16;0.297058203;-999
2012-07-25 4:00;0;0.000480011;0;-4.16;0.297056844;-999
2012-07-25 5:00;0;0.000540013;0.0000759;-4.16;0.297055099;-999
2012-07-25 6:00;0;0.000625015;0.04424556;-4.16;0.296927995;-999
2012-07-25 7:00;0;0.000740017;0.16871466;-4.16;0.296447986;-999
2012-07-25 8:00;0;0.000805019;0.24301386;-4.16;0.295757327;-999
2012-07-25 9:00;0;0.000830019;0.35885865;-4.16;0.294738447;-999
2012-07-25 10:00;0;0.000920021;0.48367068;-4.16;0.293365761;-999
2012-07-25 11:00;0;0.001035024;0.44488095;-4.16;0.292102627;-999
2012-07-25 12:00;0;0.001115026;0.41512677;-4.16;0.290923551;-999
2012-07-25 13:00;0;0.001185028;0.21983607;-4.16;0.290297471;-999
2012-07-25 14:00;0;0.001210028;0.17729688;-4.16;0.289791819;-999
2012-07-25 15:00;0;0.001245029;0.19771674;-4.16;0.289228226;-999
2012-07-25 16:00;0;0.001580037;0.07752081;-4.16;0.289004159;-999
2012-07-25 17:00;0;0.00172504;0.03820392;-4.16;0.288891054;-999
2012-07-25 18:00;0;0.00170504;0.00365424;-4.16;0.288875873;-999
2012-07-25 19:00;0;0.001625038;0;-4.16;0.288871269;-999
2012-07-25 20:00;0;0.001485035;0;-4.16;0.288867063;-999
2012-07-25 21:00;0;0.00130503;0;-4.16;0.288863366;-999
2012-07-25 22:00;0;0.001185028;0;-4.16;0.288860009;-999
2012-07-25 23:00;0;0.001025024;0;-4.16;0.288857106;-999
2012-07-26 0:00;0;0.000905021;0;-4.16;0.288854542;-999
2012-07-26 1:00;0;0.000800019;0;-4.16;0.288852276;-999
2012-07-26 2:00;0;0.000670016;0;-4.16;0.288850378;-999
2012-07-26 3:00;0;0.000570013;0;-4.16;0.288848763;-999
2012-07-26 4:00;0;0.000475011;0;-4.16;0.288847418;-999
2012-07-26 5:00;0;0.00042001;0.00082455;-4.16;0.288843892;-999
2012-07-26 6:00;0;0.00043001;0.05125527;-4.16;0.288697485;-999
2012-07-26 7:00;0;0.000505012;0.17811936;-4.16;0.288191501;-999
2012-07-26 8:00;0;0.000545013;0.2451501;-4.16;0.287495527;-999
2012-07-26 9:00;0;0.000585014;0.35480973;-4.16;0.286488811;-999
2012-07-26 10:00;0;0.000600014;0.46469775;-4.16;0.285170775;-999
2012-07-26 11:00;0;0.000590014;0.43320615;-4.16;0.283941973;-999
2012-07-26 12:00;0;0.000465011;0.48435723;-4.16;0.282568631;-999
2012-07-26 13:00;0;0.000275006;0.42699753;-4.16;0.281358308;-999
2012-07-26 14:00;0;0.000105002;0.36324015;-4.16;0.28032907;-999
2012-07-26 15:00;0;0.000035;0.23134665;-4.16;0.279673642;-999
2012-07-26 16:00;0;0;0.15934998;-4.16;0.279222256;-999
2012-07-26 17:00;0;0;0.02825067;-4.16;0.279142231;-999
2012-07-26 18:00;0;0;0.01446723;-4.16;0.27910125;-999
2012-07-26 19:00;0;0;0;-4.16;0.27910125;-999
2012-07-26 20:00;0;0;0;-4.16;0.27910125;-999
2012-07-26 21:00;0;0;0;-4.16;0.27910125;-999
2012-07-26 22:00;0;0;0;-4.16;0.27910125;-999
2012-07-26 23:00;0;0;0;-4.16;0.27910125;-999
2012-07-27 0:00;0;0;0.0007245;-4.16;0.279099198;-999
2012-07-27 1:00;0;0;0;-4.16;0.279099198;-999
2012-07-27 2:00;0;0;0;-4.16;0.279099198;-999
2012-07-27 3:00;0;0;0;-4.16;0.279099198;-999
2012-07-27 4:00;0;0;0;-4.16;0.279099198;-999
2012-07-27 5:00;0;0;0.00043677;-4.16;0.279097961;-999
2012-07-27 6:00;0;0;0.03628917;-4.16;0.278995165;-999
2012-07-27 7:00;0;0;0.15683907;-4.16;0.278550892;-999
2012-07-27 8:00;0;0;0.2420934;-4.16;0.277865121;-999
2012-07-27 9:00;0;0;0.35295639;-4.16;0.276865311;-999
2012-07-27 10:00;0;0;0.46173006;-4.16;0.275557382;-999
2012-07-27 11:00;0;0;0.23370645;-4.16;0.274895368;-999
2012-07-27 12:00;0;0;0.20221209;-4.16;0.274322568;-999
2012-07-27 13:00;0.2;0;0.42539466;-4.16;0.273684099;-999
2012-07-27 14:00;0;0;0.27162333;-4.16;0.272914679;-999
2012-07-27 15:00;0;0;0.15382032;-4.16;0.272478956;-999
2012-07-27 16:00;0;0;0.0878301;-4.16;0.272230163;-999
2012-07-27 17:00;0;0;0.02783736;-4.16;0.272151309;-999
2012-07-27 18:00;0;0;0.01939866;-4.16;0.272096358;-999
2012-07-27 19:00;0;0;0.01808145;-4.16;0.27204514;-999
2012-07-27 20:00;0;0;0;-4.16;0.27204514;-999
2012-07-27 21:00;0;0;0;-4.16;0.27204514;-999
2012-07-27 22:00;0;0;0.00366804;-4.16;0.272034749;-999
2012-07-27 23:00;0;0;0.00001242;-4.16;0.272034714;-999
2012-07-28 0:00;0;0;0.00165531;-4.16;0.272030025;-999
2012-07-28 1:00;0;0;0.00375981;-4.16;0.272019375;-999
2012-07-28 2:00;0;0;0.00001104;-4.16;0.272019344;-999
2012-07-28 3:00;0;0;0;-4.16;0.272019344;-999
2012-07-28 4:00;0;0;0;-4.16;0.272019344;-999
2012-07-28 5:00;0;0;0;-4.16;0.272019344;-999
2012-07-28 6:00;0;0;0.04953441;-4.16;0.271879029;-999
2012-07-28 7:00;0;0;0.1640475;-4.16;0.271414336;-999
2012-07-28 8:00;0;0;0.2375187;-4.16;0.270741524;-999
2012-07-28 9:00;0;0;0.26748126;-4.16;0.269983837;-999
2012-07-28 10:00;0;0;0.45698286;-4.16;0.268689355;-999
2012-07-28 11:00;0;0;0.45391719;-4.16;0.267403556;-999
2012-07-28 12:00;0;0;0.53863401;-4.16;0.265877783;-999
2012-07-28 13:00;0;0;0.55958931;-4.16;0.264292651;-999
2012-07-28 14:00;0;0;0.40687092;-4.16;0.263140119;-999
2012-07-28 15:00;0;0;0.38141475;-4.16;0.262059696;-999
2012-07-28 16:00;0;0;0.17665242;-4.16;0.261559298;-999
2012-07-28 17:00;0;0;0.03066912;-4.16;0.261472422;-999
2012-07-28 18:00;0;0;0.00506874;-4.16;0.261458064;-999
2012-07-28 19:00;0;0;0;-4.16;0.261458064;-999
2012-07-28 20:00;0;0;0;-4.16;0.261458064;-999
2012-07-28 21:00;0;0;0;-4.16;0.261458064;-999
2012-07-28 22:00;0;0;0;-4.16;0.261458064;-999
2012-07-28 23:00;0;0;0;-4.16;0.261458064;-999
2012-07-29 0:00;0;0;0;-4.16;0.261458064;-999
2012-07-29 1:00;0;0;0;-4.16;0.261458064;-999
2012-07-29 2:00;0;0;0;-4.16;0.261458064;-999
2012-07-29 3:00;0;0;0;-4.16;0.261458064;-999
2012-07-29 4:00;0;0;0;-4.16;0.261458064;-999
2012-07-29 5:00;0;0;0;-4.16;0.261458064;-999
2012-07-29 6:00;0;0;0.0399924;-4.16;0.261344779;-999
2012-07-29 7:00;0;0;0.10520844;-4.16;0.261046758;-999
2012-07-29 8:00;0;0;0.18593913;-4.16;0.260520053;-999
2012-07-29 9:00;0;0;0.22238148;-4.16;0.25989012;-999
2012-07-29 10:00;0;0;0.30037839;-4.16;0.259039246;-999
2012-07-29 11:00;0;0;0.37553871;-4.16;0.257975469;-999
2012-07-29 12:00;0;0;0.45760869;-4.16;0.256679213;-999
2012-07-29 13:00;0;0;0.42623922;-4.16;0.255471818;-999
2012-07-29 14:00;0;0;0.38474262;-4.16;0.254381968;-999
2012-07-29 15:00;0;0;0.35124174;-4.16;0.253387016;-999
2012-07-29 16:00;0;0;0.20970825;-4.16;0.252792981;-999
2012-07-29 17:00;0;0;0.04195131;-4.16;0.252674147;-999
2012-07-29 18:00;0;0;0.00641286;-4.16;0.252655981;-999
2012-07-29 19:00;0;0;0.00055959;-4.16;0.252654396;-999
2012-07-29 20:00;0;0;0;-4.16;0.252654396;-999
2012-07-29 21:00;0;0;0;-4.16;0.252654396;-999
2012-07-29 22:00;0;0;0;-4.16;0.252654396;-999
2012-07-29 23:00;0;0;0;-4.16;0.252654396;-999
2012-07-30 0:00;0;0;0;-4.16;0.252654396;-999
2012-07-30 1:00;0;0;0;-4.16;0.252654396;-999
2012-07-30 2:00;0;0;0;-4.16;0.252654396;-999
2012-07-30 3:00;0;0;0;-4.16;0.252654396;-999
2012-07-30 4:00;0;0;0;-4.16;0.252654396;-999
2012-07-30 5:00;0;0;0.00282486;-4.16;0.252646394;-999
2012-07-30 6:00;0;0;0.03190422;-4.16;0.25255602;-999
2012-07-30 7:00;0;0;0.12071688;-4.16;0.252214069;-999
2012-07-30 8:00;0;0;0.20734776;-4.16;0.251626721;-999
2012-07-30 9:00;0;0;0.1932966;-4.16;0.251079175;-999
2012-07-30 10:00;0;0;0.34672776;-4.16;0.250097009;-999
2012-07-30 11:00;0;0;0.13152573;-4.16;0.24972444;-999
2012-07-30 12:00;0;0;0.11396109;-4.16;0.249401626;-999
2012-07-30 13:00;0;0;0.34540986;-4.16;0.248423193;-999
2012-07-30 14:00;0;0;0.31078083;-4.16;0.247542853;-999
2012-07-30 15:00;0;0;0.24714558;-4.16;0.246842771;-999
2012-07-30 16:00;0;0;0.26249877;-4.16;0.246099198;-999
2012-07-30 17:00;0;0;0.04880922;-4.16;0.245960937;-999
2012-07-30 18:00;0;0;0;-4.16;0.245960937;-999
2012-07-30 19:00;0;0;0.00004416;-4.16;0.245960812;-999
2012-07-30 20:00;0;0;0;-4.16;0.245960812;-999
2012-07-30 21:00;0;0;0;-4.16;0.245960812;-999
2012-07-30 22:00;0;0;0;-4.16;0.245960812;-999
2012-07-30 23:00;0;0;0;-4.16;0.245960812;-999
2012-07-31 0:00;0;0;0;-4.16;0.245960812;-999
2012-07-31 1:00;0;0;0;-4.16;0.245960812;-999
2012-07-31 2:00;0;0;0;-4.16;0.245960812;-999
2012-07-31 3:00;0;0;0;-4.16;0.245960812;-999
2012-07-31 4:00;0;0;0;-4.16;0.245960812;-999
2012-07-31 5:00;0;0;0.0004071;-4.16;0.245959659;-999
2012-07-31 6:00;0;0;0.02507874;-4.16;0.245888619;-999
2012-07-31 7:00;0;0;0.1529868;-4.16;0.245455258;-999
2012-07-31 8:00;0;0;0.2298114;-4.16;0.244804278;-999
2012-07-31 9:00;0;0;0.34370418;-4.16;0.243830677;-999
2012-07-31 10:00;0;0;0.46944771;-4.16;0.242500885;-999
2012-07-31 11:00;0;0;0.40754367;-4.16;0.241346448;-5.89
2012-07-31 12:00;0;0;0.47047167;-4.16;0.240013756;-999
2012-07-31 13:00;0;0;0.37991952;-4.16;0.238937569;-999
2012-07-31 14:00;0;0;0.38543538;-4.16;0.237845757;-999
2012-07-31 15:00;0;0;0.35946723;-4.16;0.236827505;-999
2012-07-31 16:00;0;0;0.25235715;-4.16;0.23611266;-999
2012-07-31 17:00;0;0;0.05196873;-4.16;0.235965449;-999
2012-07-31 18:00;0;0;0;-4.16;0.235965449;-999
2012-07-31 19:00;0;0;0;-4.16;0.235965449;-999
2012-07-31 20:00;0;0;0;-4.16;0.235965449;-999
2012-07-31 21:00;0;0;0;-4.16;0.235965449;-999
2012-07-31 22:00;0;0;0;-4.16;0.235965449;-999
2012-07-31 23:00;0;0;0;-4.16;0.235965449;-999
2012-08-01 0:00;0;0;0;-4.16;0.235965449;-999
2012-08-01 1:00;0;0;0;-4.16;0.235965449;-999
2012-08-01 2:00;0;0;0;-4.16;0.235965449;-999
2012-08-01 3:00;0;0;0;-4.16;0.235965449;-999
2012-08-01 4:00;0;0;0;-4.16;0.235965449;-999
2012-08-01 5:00;0;0;0;-4.16;0.235965449;-999
2012-08-01 6:00;0;0;0.04383915;-4.16;0.235841268;-999
2012-08-01 7:00;0;0;0.17061078;-4.16;0.235357983;-999
2012-08-01 8:00;0;0;0.24839241;-4.16;0.234654369;-999
2012-08-01 9:00;0;0;0.3698952;-4.16;0.233606577;-999
2012-08-01 10:00;0;0;0.52875597;-4.16;0.232108785;-999
2012-08-01 11:00;0;0;0.49790469;-4.16;0.230698385;-999
2012-08-01 12:00;0;0;0.56924724;-4.16;0.229085895;-999
2012-08-01 13:00;0;0;0.59223459;-4.16;0.227408288;-999
2012-08-01 14:00;0;0;0.43745862;-4.16;0.226169112;-999
2012-08-01 15:00;0;0;0.38543883;-4.16;0.22507729;-999
2012-08-01 16:00;0;0;0.28495482;-4.16;0.224270107;-999
2012-08-01 17:00;0;0;0.06984456;-4.16;0.22407226;-999
2012-08-01 18:00;0;0;0.01078608;-4.16;0.224041707;-999
2012-08-01 19:00;0;0;0.00262959;-4.16;0.224034258;-999
2012-08-01 20:00;0;0;0;-4.16;0.224034258;-999
2012-08-01 21:00;0;0;0;-4.16;0.224034258;-999
2012-08-01 22:00;0;0;0;-4.16;0.224034258;-999
2012-08-01 23:00;0;0;0;-4.16;0.224034258;-999
2012-08-02 0:00;0;0;0;-4.16;0.224034258;-999
2012-08-02 1:00;0;0;0;-4.16;0.224034258;-999
2012-08-02 2:00;0;0;0;-4.16;0.224034258;-999
2012-08-02 3:00;0;0;0;-4.16;0.224034258;-999
2012-08-02 4:00;0;0;0;-4.16;0.224034258;-999
2012-08-02 5:00;0;0;0;-4.16;0.224034258;-999
2012-08-02 6:00;0;0;0.04213347;-4.16;0.223914908;-999
2012-08-02 7:00;0;0;0.18109878;-4.16;0.223401914;-999
2012-08-02 8:00;0;0;0.27354705;-4.16;0.222627045;-999
2012-08-02 9:00;0;0;0.41006631;-4.16;0.221465462;-999
2012-08-02 10:00;0;0;0.31334418;-4.16;0.220577861;-999
2012-08-02 11:00;0;0;0.42973407;-4.16;0.219360566;-999
2012-08-02 12:00;0;0;0.44672187;-4.16;0.218095149;-999
2012-08-02 13:00;0;0;0.51359667;-4.16;0.216640299;-999
2012-08-02 14:00;0;0;0.411033;-4.16;0.215475977;-999
2012-08-02 15:00;0;0;0.37431879;-4.16;0.214415655;-999
2012-08-02 16:00;0;0;0.28278408;-4.16;0.21361462;-999
2012-08-02 17:00;0;0;0.04499421;-4.16;0.213487167;-999
2012-08-02 18:00;0;0;0.00230805;-4.16;0.213480629;-999
2012-08-02 19:00;0;0;0;-4.16;0.213480629;-999
2012-08-02 20:00;0;0;0;-4.16;0.213480629;-999
2012-08-02 21:00;0;0;0;-4.16;0.213480629;-999
2012-08-02 22:00;0;0;0;-4.16;0.213480629;-999
2012-08-02 23:00;0;0;0;-4.16;0.213480629;-999
2012-08-03 0:00;0;0;0;-4.16;0.213480629;-999
2012-08-03 1:00;0;0;0;-4.16;0.213480629;-999
2012-08-03 2:00;0;0;0;-4.16;0.213480629;-999
2012-08-03 3:00;0;0;0;-4.16;0.213480629;-999
2012-08-03 4:00;0;0;0;-4.16;0.213480629;-999
2012-08-03 5:00;0;0;0.00001863;-4.16;0.213480576;-999
2012-08-03 6:00;0;0;0.03759534;-4.16;0.213374081;-999
2012-08-03 7:00;0;0;0.15493605;-4.16;0.212935198;-999
2012-08-03 8:00;0;0;0.26242839;-4.16;0.212191824;-999
2012-08-03 9:00;0;0;0.35162055;-4.16;0.211195799;-999
2012-08-03 10:00;0;0;0.48817914;-4.16;0.209812948;-999
2012-08-03 11:00;0;0;0.36432207;-4.16;0.208780943;-999
2012-08-03 12:00;0;0;0.39536655;-4.16;0.207660999;-999
2012-08-03 13:00;0;0;0.39211941;-4.16;0.206550254;-999
2012-08-03 14:00;0;0;0.33549387;-4.16;0.20559991;-999
2012-08-03 15:00;0;0;0.34875981;-4.16;0.204611988;-999
2012-08-03 16:00;0;0;0.25914054;-4.16;0.203877928;-999
2012-08-03 17:00;0;0;0.03206016;-4.16;0.203787112;-999
2012-08-03 18:00;0;0;0.00076038;-4.16;0.203784958;-999
2012-08-03 19:00;0;0;0;-4.16;0.203784958;-999
2012-08-03 20:00;0;0;0;-4.16;0.203784958;-999
2012-08-03 21:00;0;0;0;-4.16;0.203784958;-999
2012-08-03 22:00;0;0;0;-4.16;0.203784958;-999
2012-08-03 23:00;0;0;0;-4.16;0.203784958;-999
2012-08-04 0:00;0;0;0;-4.16;0.203784958;-999
2012-08-04 1:00;0;0;0;-4.16;0.203784958;-999
2012-08-04 2:00;0;0;0;-4.16;0.203784958;-999
2012-08-04 3:00;0;0;0;-4.16;0.203784958;-999
2012-08-04 4:00;0;0;0;-4.16;0.203784958;-999
2012-08-04 5:00;0;0;0.00014076;-4.16;0.203784559;-999
2012-08-04 6:00;0;0;0.03781062;-4.16;0.203677454;-999
2012-08-04 7:00;0;0;0.1545048;-4.16;0.203239793;-999
2012-08-04 8:00;0;0;0.22827822;-4.16;0.202593156;-999
2012-08-04 9:00;0;0;0.34343646;-4.16;0.201620313;-999
2012-08-04 10:00;0;0;0.45850707;-4.16;0.200321513;-999
2012-08-04 11:00;0;0;0.42707964;-4.16;0.199111737;-999
2012-08-04 12:00;0;0;0.48979788;-4.16;0.1977243;-999
2012-08-04 13:00;0;0;0.52514037;-4.16;0.19623675;-999
2012-08-04 14:00;0;0;0.36575796;-4.16;0.195200678;-999
2012-08-04 15:00;0;0;0.31626495;-4.16;0.194304803;-999
2012-08-04 16:00;0;0;0.18662568;-4.16;0.193776154;-999
2012-08-04 17:00;0;0;0.01477083;-4.16;0.193734313;-999
2012-08-04 18:00;0;0;0;-4.16;0.193734313;-999
2012-08-04 19:00;0;0;0;-4.16;0.193734313;-999
2012-08-04 20:00;0;0;0;-4.16;0.193734313;-999
2012-08-04 21:00;0;0;0;-4.16;0.193734313;-999
2012-08-04 22:00;0;0;0;-4.16;0.193734313;-999
2012-08-04 23:00;0;0;0;-4.16;0.193734313;-999
2012-08-05 0:00;0;0;0;-4.16;0.193734313;-999
2012-08-05 1:00;0;0;0;-4.16;0.193734313;-999
2012-08-05 2:00;0;0;0;-4.16;0.193734313;-999
2012-08-05 3:00;0;0;0;-4.16;0.193734313;-999
2012-08-05 4:00;0;0;0;-4.16;0.193734313;-999
2012-08-05 5:00;0;0;0.00290766;-4.16;0.193726076;-999
2012-08-05 6:00;0;0;0.02662227;-4.16;0.193650664;-999
2012-08-05 7:00;0;0;0.061272;-4.16;0.193477101;-999
2012-08-05 8:00;0;0;0.16730016;-4.16;0.193003194;-999
2012-08-05 9:00;0;0;0.17702847;-4.16;0.192501731;-999
2012-08-05 10:00;0;0;0.32397432;-4.16;0.191584018;-999
2012-08-05 11:00;0;0;0.31943826;-4.16;0.190679154;-999
2012-08-05 12:00;0;0;0.3273774;-4.16;0.189751802;-999
2012-08-05 13:00;0;0;0.36504312;-4.16;0.188717754;-999
2012-08-05 14:00;0;0;0.37228743;-4.16;0.187663186;-999
2012-08-05 15:00;0;0;0.14459985;-4.16;0.187253582;-999
2012-08-05 16:00;0;0;0.17208117;-4.16;0.186766133;-999
2012-08-05 17:00;0;0;0.01414983;-4.16;0.186726051;-999
2012-08-05 18:00;0;0;0.00424143;-4.16;0.186714037;-999
2012-08-05 19:00;0;0;0;-4.16;0.186714037;-999
2012-08-05 20:00;0.15;0;0;-4.16;0.187138937;-999
2012-08-05 21:00;1.95;0;0;-4.16;0.192662647;-999
2012-08-05 22:00;0;0;0;-4.16;0.192662647;-999
2012-08-05 23:00;0;0;0;-4.16;0.192662647;-999
2012-08-06 0:00;0;0;0;-4.16;0.192662647;-999
2012-08-06 1:00;0.15;0;0;-4.16;0.193087548;-999
2012-08-06 2:00;0;0;0;-4.16;0.193087548;-999
2012-08-06 3:00;0.3;0;0;-4.16;0.193937349;-999
2012-08-06 4:00;0;0;0;-4.16;0.193937349;-999
2012-08-06 5:00;0.15;0;0;-4.16;0.19436225;-999
2012-08-06 6:00;0;0;0.000747539;-4.16;0.194360132;-999
2012-08-06 7:00;0;0;0.036103429;-4.16;0.194257863;-999
2012-08-06 8:00;0;0;0.123832216;-4.16;0.193907087;-999
2012-08-06 9:00;0;0;0.205618944;-4.16;0.193324636;-999
2012-08-06 10:00;0;0;0.237420437;-4.16;0.192652102;-999
2012-08-06 11:00;0;0;0.218303201;-4.16;0.192033721;-999
2012-08-06 12:00;0;0;0.281138989;-4.16;0.191237346;-999
2012-08-06 13:00;0;0;0.391708363;-4.16;0.190127765;-999
2012-08-06 14:00;0;0;0.161977431;-4.16;0.189668936;-999
2012-08-06 15:00;0;0;0.105699479;-4.16;0.189369525;-999
2012-08-06 16:00;0;0;0.130214723;-4.16;0.189000669;-999
2012-08-06 17:00;0;0;0.025593784;-4.16;0.18892817;-999
2012-08-06 18:00;0;0;0.001664032;-4.16;0.188923457;-999
2012-08-06 19:00;0;0;0;-4.16;0.188923457;-999
2012-08-06 20:00;0;0;0;-4.16;0.188923457;-999
2012-08-06 21:00;0;0;0;-4.16;0.188923457;-999
2012-08-06 22:00;0;0;0;-4.16;0.188923457;-999
2012-08-06 23:00;0;0;0;-4.16;0.188923457;-999
2012-08-07 0:00;0;0;0;-4.16;0.188923457;-999
2012-08-07 1:00;0;0;0;-4.16;0.188923457;-999
2012-08-07 2:00;0;0;0;-4.16;0.188923457;-999
2012-08-07 3:00;0;0;0;-4.16;0.188923457;-999
2012-08-07 4:00;0;0;0;-4.16;0.188923457;-999
2012-08-07 5:00;0;0;0;-4.16;0.188923457;-999
2012-08-07 6:00;0;0;0.013201742;-4.16;0.18888606;-999
2012-08-07 7:00;0;0;0.11837364;-4.16;0.188550747;-999
2012-08-07 8:00;0;0;0.176074945;-4.16;0.188051984;-999
2012-08-07 9:00;0;0;0.25994065;-4.16;0.187315658;-999
2012-08-07 10:00;0;0;0.316041149;-4.16;0.186420417;-999
2012-08-07 11:00;0;0;0.316593738;-4.16;0.185523611;-999
2012-08-07 12:00;0;0;0.45017601;-4.16;0.18424841;-999
2012-08-07 13:00;0;0;0.47869302;-4.16;0.18289243;-999
2012-08-07 14:00;0;0;0.35724543;-4.16;0.181880471;-999
2012-08-07 15:00;0;0;0.33944067;-4.16;0.180918947;-999
2012-08-07 16:00;0;0;0.21641022;-4.16;0.180305928;-999
2012-08-07 17:00;0;0;0.02966586;-4.16;0.180221894;-999
2012-08-07 18:00;0;0;0;-4.16;0.180221894;-999
